"","date","stock_id","Trading_Volume","Trading_money","open","max","min","close","spread","Trading_turnover","week_start","week_end","month","year","month_year","closing_price_offset","avg_closing_next5","avg_monthly_price","peak_price","trough_price","retracement_pct"
"40",2016-03-08,2330,40643284,6126859884,151,152,149.5,152,0,13764,2016-03-07,2016-03-14,3,2016,"3_2016",153,154.6,156.45652173913,NA,NA,NA
"41",2016-03-09,2330,24634641,3739057432,152,153,150.5,153,1,9423,2016-03-07,2016-03-14,3,2016,"3_2016",154.5,155.2,156.45652173913,NA,NA,NA
"42",2016-03-10,2330,31343947,4806652328,153,154.5,151.5,154.5,1.5,10930,2016-03-07,2016-03-14,3,2016,"3_2016",155,156,156.45652173913,NA,NA,NA
"43",2016-03-11,2330,31297178,4837597155,154.5,155,153,155,0.5,11727,2016-03-07,2016-03-14,3,2016,"3_2016",156,156.9,156.45652173913,NA,NA,NA
"44",2016-03-14,2330,32987563,5161781768,156.5,157.5,155.5,156,1,11927,2016-03-14,2016-03-21,3,2016,"3_2016",154.5,157.7,156.45652173913,NA,NA,NA
"45",2016-03-15,2330,29437607,4559507978,155,156.5,153,154.5,-1.5,12260,2016-03-14,2016-03-21,3,2016,"3_2016",156,158.5,156.45652173913,NA,NA,NA
"46",2016-03-16,2330,31126817,4833620497,155.5,156,154,156,1.5,9853,2016-03-14,2016-03-21,3,2016,"3_2016",158.5,159.2,156.45652173913,NA,NA,NA
"47",2016-03-17,2330,52228954,8305206845,159.5,160,157.5,158.5,2.5,14989,2016-03-14,2016-03-21,3,2016,"3_2016",159.5,159.2,156.45652173913,NA,NA,NA
"48",2016-03-18,2330,57866711,9212470709,158.5,159.5,158.5,159.5,1,12106,2016-03-14,2016-03-21,3,2016,"3_2016",160,158.9,156.45652173913,NA,NA,NA
"49",2016-03-21,2330,27687094,4409309006,160,160,158,160,0.5,9380,2016-03-21,2016-03-28,3,2016,"3_2016",158.5,158.7,156.45652173913,NA,NA,NA
"50",2016-03-22,2330,29303958,4629935904,159.5,159.5,157,158.5,-1.5,11945,2016-03-21,2016-03-28,3,2016,"3_2016",159.5,158.8,156.45652173913,NA,NA,NA
"51",2016-03-23,2330,29439666,4683223247,158.5,159.5,158,159.5,1,8670,2016-03-21,2016-03-28,3,2016,"3_2016",158.5,159.2,156.45652173913,NA,NA,NA
"52",2016-03-24,2330,25198949,3975166192,158,159,157,158.5,-1,8841,2016-03-21,2016-03-28,3,2016,"3_2016",158,159.9,156.45652173913,NA,NA,NA
"53",2016-03-25,2330,10970033,1727600287,158.5,159,157,158,-0.5,5593,2016-03-21,2016-03-28,3,2016,"3_2016",159,160,156.45652173913,NA,NA,NA
"54",2016-03-28,2330,15857144,2513686562,158,159,157,159,1,6212,2016-03-28,2016-04-04,3,2016,"3_2016",159,158.9,156.45652173913,NA,NA,NA
"55",2016-03-29,2330,19152246,3039163868,158.5,159.5,158,159,0,7098,2016-03-28,2016-04-04,3,2016,"3_2016",161.5,158,156.45652173913,NA,NA,NA
"56",2016-03-30,2330,46113332,7394950933,158.5,162,158.5,161.5,2.5,14484,2016-03-28,2016-04-04,3,2016,"3_2016",162,157.2,156.45652173913,NA,NA,NA
"57",2016-03-31,2330,54094182,8719278002,162,163,159,162,0.5,14511,2016-03-28,2016-04-04,3,2016,"3_2016",158.5,156.5,156.45652173913,NA,NA,NA
"58",2016-04-01,2330,34544879,5490320944,161,161,157.5,158.5,-3.5,10001,2016-03-28,2016-04-04,4,2016,"4_2016",153.5,156.5,156.921052631579,NA,NA,NA
"59",2016-04-06,2330,63133315,9740564255,155.5,156,153.5,153.5,-5,19206,2016-04-04,2016-04-11,4,2016,"4_2016",154.5,158.1,156.921052631579,NA,NA,NA
"60",2016-04-07,2330,35933073,5527003723,155,155,152.5,154.5,1,10086,2016-04-04,2016-04-11,4,2016,"4_2016",157.5,159.5,156.921052631579,NA,NA,NA
"61",2016-04-08,2330,42324696,6638324522,154,158,154,157.5,3,12800,2016-04-04,2016-04-11,4,2016,"4_2016",158.5,159.9,156.921052631579,NA,NA,NA
"62",2016-04-11,2330,23189461,3653174233,156,159,155.5,158.5,1,6917,2016-04-11,2016-04-18,4,2016,"4_2016",158.5,159.8,156.921052631579,NA,NA,NA
"63",2016-04-12,2330,14877049,2355629198,157.5,159.5,157.5,158.5,0,4707,2016-04-11,2016-04-18,4,2016,"4_2016",161.5,159.6,156.921052631579,NA,NA,NA
"64",2016-04-13,2330,40333113,6494549624,160,162,159.5,161.5,3,12488,2016-04-11,2016-04-18,4,2016,"4_2016",161.5,158.1,156.921052631579,NA,NA,NA
"65",2016-04-14,2330,31377056,5048472016,162,162.5,160,161.5,0,10380,2016-04-11,2016-04-18,4,2016,"4_2016",159.5,157.2,156.921052631579,NA,NA,NA
"66",2016-04-15,2330,50339512,7971481408,157,160,156,159.5,-2,17202,2016-04-11,2016-04-18,4,2016,"4_2016",158,156.6,156.921052631579,NA,NA,NA
"67",2016-04-18,2330,20876425,3294127620,158,158.5,157.5,158,-1.5,7888,2016-04-18,2016-04-25,4,2016,"4_2016",157.5,156.5,156.921052631579,NA,NA,NA
"68",2016-04-19,2330,27622018,4378113806,160,161,157,157.5,-0.5,9884,2016-04-18,2016-04-25,4,2016,"4_2016",154,156.6,156.921052631579,NA,NA,NA
"69",2016-04-20,2330,43418112,6743768418,157.5,158,154,154,-3.5,16130,2016-04-18,2016-04-25,4,2016,"4_2016",157,157.1,156.921052631579,NA,NA,NA
"70",2016-04-21,2330,30419233,4748320930,156,157,154,157,3,11654,2016-04-18,2016-04-25,4,2016,"4_2016",156.5,156.3,156.921052631579,NA,NA,NA
"71",2016-04-22,2330,29237052,4585332483,155.5,158,155,156.5,-0.5,6485,2016-04-18,2016-04-25,4,2016,"4_2016",157.5,155,156.921052631579,NA,NA,NA
"72",2016-04-25,2330,14669483,2304985871,156.5,157.5,156,157.5,1,5007,2016-04-25,2016-05-02,4,2016,"4_2016",158,153,156.921052631579,NA,NA,NA
"73",2016-04-26,2330,18539344,2921600608,156.5,158.5,156.5,158,0.5,5208,2016-04-25,2016-05-02,4,2016,"4_2016",156.5,150.8,156.921052631579,NA,NA,NA
"74",2016-04-27,2330,36967022,5787771232,156,157.5,155.5,156.5,-1.5,6783,2016-04-25,2016-05-02,4,2016,"4_2016",153,149,156.921052631579,NA,NA,NA
"75",2016-04-28,2330,49282820,7596743626,157.5,158,153,153,-3.5,15032,2016-04-25,2016-05-02,4,2016,"4_2016",150,148,156.921052631579,NA,NA,NA
"76",2016-04-29,2330,75959754,11394504924,151,151,149,150,-3,18838,2016-04-25,2016-05-02,4,2016,"4_2016",147.5,147.5,156.921052631579,NA,NA,NA
"77",2016-05-03,2330,68909160,10159653180,148,148.5,146.5,147.5,-2.5,21279,2016-05-02,2016-05-09,5,2016,"5_2016",147,147.4,149.52380952381,NA,NA,NA
"78",2016-05-04,2330,55586383,8191113993,147,149,146.5,147,-0.5,13521,2016-05-02,2016-05-09,5,2016,"5_2016",147.5,147.4,149.52380952381,NA,NA,NA
"79",2016-05-05,2330,40687466,5994815468,147.5,148.5,146,147.5,0.5,9466,2016-05-02,2016-05-09,5,2016,"5_2016",148,147.1,149.52380952381,NA,NA,NA
"80",2016-05-06,2330,39401142,5824459658,148.5,148.5,147,148,0.5,8372,2016-05-02,2016-05-09,5,2016,"5_2016",147.5,146.3,149.52380952381,NA,NA,NA
"81",2016-05-09,2330,39783802,5865540512,148.5,149,146.5,147.5,-0.5,12836,2016-05-09,2016-05-16,5,2016,"5_2016",147,145.7,149.52380952381,NA,NA,NA
"82",2016-05-10,2330,39210189,5773106349,147,148,146.5,147,-0.5,8956,2016-05-09,2016-05-16,5,2016,"5_2016",147,145.7,149.52380952381,NA,NA,NA
"83",2016-05-11,2330,45610564,6728618767,148.5,149,146.5,147,0,11477,2016-05-09,2016-05-16,5,2016,"5_2016",146,145.7,149.52380952381,NA,NA,NA
"84",2016-05-12,2330,24008945,3525768415,147,148,146,146,-1,7183,2016-05-09,2016-05-16,5,2016,"5_2016",144,145.9,149.52380952381,NA,NA,NA
"85",2016-05-13,2330,60713306,8748587885,145,145.5,143,144,-2,19508,2016-05-09,2016-05-16,5,2016,"5_2016",144.5,146.8,149.52380952381,NA,NA,NA
"86",2016-05-16,2330,32239094,4658963140,143,145.5,143,144.5,0.5,9667,2016-05-16,2016-05-23,5,2016,"5_2016",147,148.7,149.52380952381,NA,NA,NA
"87",2016-05-17,2330,32716713,4782396061,145.5,147,145,147,2.5,8501,2016-05-16,2016-05-23,5,2016,"5_2016",147,149.5,149.52380952381,NA,NA,NA
"88",2016-05-18,2330,31106657,4552181579,146,147,145,147,0,9452,2016-05-16,2016-05-23,5,2016,"5_2016",147,151,149.52380952381,NA,NA,NA
"89",2016-05-19,2330,35192869,5165152743,148,148.5,145.5,147,0,8803,2016-05-16,2016-05-23,5,2016,"5_2016",148.5,152.6,149.52380952381,NA,NA,NA
"90",2016-05-20,2330,38046045,5647033644,147.5,149.5,147,148.5,1.5,9513,2016-05-16,2016-05-23,5,2016,"5_2016",154,154.2,149.52380952381,NA,NA,NA
"91",2016-05-23,2330,50174359,7660606060,150.5,154.5,149.5,154,5.5,16914,2016-05-23,2016-05-30,5,2016,"5_2016",151,154.8,149.52380952381,NA,NA,NA
"92",2016-05-24,2330,25677620,3904883920,152.5,153.5,151,151,-3,8713,2016-05-23,2016-05-30,5,2016,"5_2016",154.5,155.9,149.52380952381,NA,NA,NA
"93",2016-05-25,2330,35410557,5441691960,153.5,155,152.5,154.5,3.5,10548,2016-05-23,2016-05-30,5,2016,"5_2016",155,156.8,149.52380952381,NA,NA,NA
"94",2016-05-26,2330,18822152,2908894278,154.5,155,153.5,155,0.5,8493,2016-05-23,2016-05-30,5,2016,"5_2016",156.5,157.6,149.52380952381,NA,NA,NA
"95",2016-05-27,2330,26617621,4146288768,156,156.5,154.5,156.5,1.5,7672,2016-05-23,2016-05-30,5,2016,"5_2016",157,158.4,149.52380952381,NA,NA,NA
"96",2016-05-30,2330,38311828,6001068751,157,158,155,157,0.5,11762,2016-05-30,2016-06-06,5,2016,"5_2016",156.5,159,149.52380952381,NA,NA,NA
"97",2016-05-31,2330,70177201,10968771725,156.5,157.5,155,156.5,-0.5,11056,2016-05-30,2016-06-06,5,2016,"5_2016",159,159.9,149.52380952381,NA,NA,NA
"98",2016-06-01,2330,27743096,4386766007,156,159,156,159,2.5,9500,2016-05-30,2016-06-06,6,2016,"6_2016",159,160.5,161.380952380952,NA,NA,NA
"99",2016-06-02,2330,21999904,3500288755,159,160,158,159,0,7933,2016-05-30,2016-06-06,6,2016,"6_2016",160.5,161.8,161.380952380952,NA,NA,NA
"100",2016-06-03,2330,32020341,5124469706,159,160.5,159,160.5,1.5,10969,2016-05-30,2016-06-06,6,2016,"6_2016",160,162.1,161.380952380952,NA,NA,NA
"101",2016-06-04,2330,2631269,420392883,160,160,159.5,160,-0.5,1428,2016-05-30,2016-06-06,6,2016,"6_2016",161,162.5,161.380952380952,NA,NA,NA
"102",2016-06-06,2330,28898951,4651663660,161,162,160,161,1,8667,2016-06-06,2016-06-13,6,2016,"6_2016",162,162.9,161.380952380952,NA,NA,NA
"103",2016-06-07,2330,47573770,7726094806,161.5,163.5,161,162,1,12269,2016-06-06,2016-06-13,6,2016,"6_2016",165.5,162.6,161.380952380952,NA,NA,NA
"104",2016-06-08,2330,45587946,7522713617,164,166,163.5,165.5,3.5,15173,2016-06-06,2016-06-13,6,2016,"6_2016",162,162.1,161.380952380952,NA,NA,NA
"105",2016-06-13,2330,54689228,8843806836,161,162.5,161,162,-3.5,14466,2016-06-13,2016-06-20,6,2016,"6_2016",162,162.3,161.380952380952,NA,NA,NA
"106",2016-06-14,2330,27823266,4508801432,161,163,161,162,0,10951,2016-06-13,2016-06-20,6,2016,"6_2016",163,163,161.380952380952,NA,NA,NA
"107",2016-06-15,2330,29328888,4763332856,162,163,161,163,1,9142,2016-06-13,2016-06-20,6,2016,"6_2016",160.5,163.6,161.380952380952,NA,NA,NA
"108",2016-06-16,2330,36957340,5942664024,161.5,162.5,159.5,160.5,-2.5,7324,2016-06-13,2016-06-20,6,2016,"6_2016",163,164.3,161.380952380952,NA,NA,NA
"109",2016-06-17,2330,31326264,5117145004,162.5,164.5,162,163,2.5,9885,2016-06-13,2016-06-20,6,2016,"6_2016",163,163.5,161.380952380952,NA,NA,NA
"110",2016-06-20,2330,24949407,4090155341,164.5,165,163,163,0,8639,2016-06-20,2016-06-27,6,2016,"6_2016",165.5,162,161.380952380952,NA,NA,NA
"111",2016-06-21,2330,28042486,4621986401,164,165.5,163.5,165.5,2.5,10369,2016-06-20,2016-06-27,6,2016,"6_2016",166,160.3,161.380952380952,NA,NA,NA
"112",2016-06-22,2330,30409069,5013175385,164.5,166,163.5,166,0.5,8180,2016-06-20,2016-06-27,6,2016,"6_2016",164,158.9,161.380952380952,NA,NA,NA
"113",2016-06-23,2330,22592551,3715357864,165.5,166,164,164,-2,8298,2016-06-20,2016-06-27,6,2016,"6_2016",159,158.6,161.380952380952,NA,NA,NA
"114",2016-06-24,2330,86994060,13854488100,164,164,154.5,159,-5,27192,2016-06-20,2016-06-27,6,2016,"6_2016",155.5,160,161.380952380952,NA,NA,NA
"115",2016-06-27,2330,43401750,6739714431,154.5,156,154,155.5,0,17925,2016-06-27,2016-07-04,6,2016,"6_2016",157,162.1,161.380952380952,NA,NA,NA
"116",2016-06-28,2330,39095886,6111752511,155.5,157.5,155,157,1.5,12685,2016-06-27,2016-07-04,6,2016,"6_2016",159,163.5,161.380952380952,NA,NA,NA
"117",2016-06-29,2330,32131574,5108302566,158.5,160,158,159,2,12754,2016-06-27,2016-07-04,6,2016,"6_2016",162.5,164,161.380952380952,NA,NA,NA
"118",2016-06-30,2330,42854433,6916567646,161,163,159.5,162.5,3.5,14833,2016-06-27,2016-07-04,6,2016,"6_2016",166,164.4,161.380952380952,NA,NA,NA
"119",2016-07-01,2330,36577822,6042239175,164.5,166,163.5,166,3.5,13186,2016-06-27,2016-07-04,7,2016,"7_2016",166,165.2,169.575,NA,NA,NA
"120",2016-07-04,2330,25968655,4302829364,165.5,166.5,164.5,166,0,9484,2016-07-04,2016-07-11,7,2016,"7_2016",164,166.2,169.575,NA,NA,NA
"121",2016-07-05,2330,16422882,2697844648,165,165.5,164,164,-2,6930,2016-07-04,2016-07-11,7,2016,"7_2016",161.5,167.1,169.575,NA,NA,NA
"122",2016-07-06,2330,35100107,5661722124,163,163,160.5,161.5,-2.5,12026,2016-07-04,2016-07-11,7,2016,"7_2016",164.5,168.6,169.575,NA,NA,NA
"123",2016-07-07,2330,24442273,4009459272,163.5,165,163,164.5,3,9726,2016-07-04,2016-07-11,7,2016,"7_2016",170,169.6,169.575,NA,NA,NA
"124",2016-07-11,2330,53434920,9066254650,170,170.5,168.5,170,5.5,14951,2016-07-11,2016-07-18,7,2016,"7_2016",171,169.5,169.575,NA,NA,NA
"125",2016-07-12,2330,42128936,7177356520,171,171.5,169.5,171,1,15021,2016-07-11,2016-07-18,7,2016,"7_2016",168.5,169.4,169.575,NA,NA,NA
"126",2016-07-13,2330,51719990,8708079977,169.5,170,167,168.5,-2.5,17109,2016-07-11,2016-07-18,7,2016,"7_2016",169,169.7,169.575,NA,NA,NA
"127",2016-07-14,2330,36131819,6094183541,167,170,167,169,0.5,12414,2016-07-11,2016-07-18,7,2016,"7_2016",169.5,170.3,169.575,NA,NA,NA
"128",2016-07-15,2330,41822109,7039081421,168,169.5,166.5,169.5,0.5,13283,2016-07-11,2016-07-18,7,2016,"7_2016",169.5,170.6,169.575,NA,NA,NA
"129",2016-07-18,2330,24774059,4188965471,168,170,168,169.5,0,6898,2016-07-18,2016-07-25,7,2016,"7_2016",170.5,171,169.575,NA,NA,NA
"130",2016-07-19,2330,43707370,7424369044,170.5,170.5,169,170.5,1,12495,2016-07-18,2016-07-25,7,2016,"7_2016",170,171.5,169.575,NA,NA,NA
"131",2016-07-20,2330,39076857,6633505533,170,170.5,169,170,-0.5,14235,2016-07-18,2016-07-25,7,2016,"7_2016",172,172.5,169.575,NA,NA,NA
"132",2016-07-21,2330,35220658,6034355320,171,172,170,172,2,12625,2016-07-18,2016-07-25,7,2016,"7_2016",171,173.4,169.575,NA,NA,NA
"133",2016-07-22,2330,29804436,5106380820,172,172,170.5,171,-1,9643,2016-07-18,2016-07-25,7,2016,"7_2016",171.5,173.7,169.575,NA,NA,NA
"134",2016-07-25,2330,27180811,4645419181,172,173,169,171.5,0.5,9757,2016-07-25,2016-08-01,7,2016,"7_2016",173,174.8,169.575,NA,NA,NA
"135",2016-07-26,2330,32736383,5634149876,172,173,171.5,173,1.5,12399,2016-07-25,2016-08-01,7,2016,"7_2016",175,175.4,169.575,NA,NA,NA
"136",2016-07-27,2330,36108136,6318691514,175,176,174.5,175,2,10896,2016-07-25,2016-08-01,7,2016,"7_2016",176.5,174.9,169.575,NA,NA,NA
"137",2016-07-28,2330,31138296,5464444857,175,176.5,173,176.5,1.5,9647,2016-07-25,2016-08-01,7,2016,"7_2016",172.5,174.5,169.575,NA,NA,NA
"138",2016-07-29,2330,30008528,5229445495,177,177,172.5,172.5,-4,8686,2016-07-25,2016-08-01,7,2016,"7_2016",177,175.4,169.575,NA,NA,NA
"139",2016-08-01,2330,34703892,6112481446,175,177,174.5,177,4.5,11713,2016-08-01,2016-08-08,8,2016,"8_2016",176,175.6,176.108695652174,NA,NA,NA
"140",2016-08-02,2330,15366106,2707287048,177.5,177.5,175.5,176,-1,6097,2016-08-01,2016-08-08,8,2016,"8_2016",172.5,176.1,176.108695652174,NA,NA,NA
"141",2016-08-03,2330,21652236,3745324328,172.5,174,172,172.5,-3.5,8267,2016-08-01,2016-08-08,8,2016,"8_2016",174.5,177.5,176.108695652174,NA,NA,NA
"142",2016-08-04,2330,14292159,2481942916,173,174.5,172.5,174.5,2,4503,2016-08-01,2016-08-08,8,2016,"8_2016",177,177.9,176.108695652174,NA,NA,NA
"143",2016-08-05,2330,25803777,4555686581,175,177.5,174,177,2.5,8212,2016-08-01,2016-08-08,8,2016,"8_2016",178,178,176.108695652174,NA,NA,NA
"144",2016-08-08,2330,16241757,2882438800,178,178,176.5,178,1,5032,2016-08-08,2016-08-15,8,2016,"8_2016",178.5,178.2,176.108695652174,NA,NA,NA
"145",2016-08-09,2330,16443465,2940137770,178.5,179.5,177,178.5,0.5,6767,2016-08-08,2016-08-15,8,2016,"8_2016",179.5,177.6,176.108695652174,NA,NA,NA
"146",2016-08-10,2330,19307662,3453612114,179,179.5,178,179.5,1,5979,2016-08-08,2016-08-15,8,2016,"8_2016",176.5,177.1,176.108695652174,NA,NA,NA
"147",2016-08-11,2330,28216223,4982106809,177.5,178,175.5,176.5,-3,9250,2016-08-08,2016-08-15,8,2016,"8_2016",177.5,177,176.108695652174,NA,NA,NA
"148",2016-08-12,2330,23986752,4264514880,178.5,178.5,177,177.5,1,7860,2016-08-08,2016-08-15,8,2016,"8_2016",179,176.4,176.108695652174,NA,NA,NA
"149",2016-08-15,2330,13660192,2438220101,178.5,179,177.5,179,1.5,4907,2016-08-15,2016-08-22,8,2016,"8_2016",175.5,175.2,176.108695652174,NA,NA,NA
"150",2016-08-16,2330,34284274,6042810224,178,179,175,175.5,-3.5,10692,2016-08-15,2016-08-22,8,2016,"8_2016",177,174.9,176.108695652174,NA,NA,NA
"151",2016-08-17,2330,24169622,4272164742,177,177.5,176,177,1.5,8245,2016-08-15,2016-08-22,8,2016,"8_2016",176,174.2,176.108695652174,NA,NA,NA
"152",2016-08-18,2330,27899726,4897229556,176,176.5,175,176,-1,9690,2016-08-15,2016-08-22,8,2016,"8_2016",174.5,174.4,176.108695652174,NA,NA,NA
"153",2016-08-19,2330,23496710,4116962848,177,177.5,174,174.5,-1.5,8233,2016-08-15,2016-08-22,8,2016,"8_2016",173,174.9,176.108695652174,NA,NA,NA
"154",2016-08-22,2330,21822066,3765989158,173,174,171.5,173,-1.5,7785,2016-08-22,2016-08-29,8,2016,"8_2016",174,175.6,176.108695652174,NA,NA,NA
"155",2016-08-23,2330,21467596,3742518814,174,175,173.5,174,1,6651,2016-08-22,2016-08-29,8,2016,"8_2016",173.5,175.7,176.108695652174,NA,NA,NA
"156",2016-08-24,2330,12532486,2182702578,175,175.5,173.5,173.5,-0.5,4272,2016-08-22,2016-08-29,8,2016,"8_2016",177,176.2,176.108695652174,NA,NA,NA
"157",2016-08-25,2330,23973648,4223271748,175,177,174.5,177,3.5,8613,2016-08-22,2016-08-29,8,2016,"8_2016",177,175.5,176.108695652174,NA,NA,NA
"158",2016-08-26,2330,15804932,2788761532,175,177,175,177,0,4529,2016-08-22,2016-08-29,8,2016,"8_2016",176.5,175,176.108695652174,NA,NA,NA
