"week_start","week_max","week_min","week_avg","week_end","thursday_close","friday_close","week_avg_return_rate","fri_thurs_return_rate"
2017-04-17,190,186.5,187.8,2017-04-24,187,190,0.00427807486631022,0.0160427807486631
2017-04-24,194.5,190,192.1,2017-05-01,193,194.5,-0.00466321243523319,0.0077720207253886
2017-05-01,198,196.5,197.5,2017-05-08,198,197.5,-0.00252525252525253,-0.00252525252525253
2017-05-08,207.5,202.5,205,2017-05-15,207.5,206,-0.0120481927710843,-0.0072289156626506
2017-05-15,206,203,204.2,2017-05-22,203.5,203,0.00343980343980338,-0.00245700245700246
2017-05-22,207,205,205.9,2017-05-29,207,207,-0.00531400966183572,0
2017-05-29,209,203,207,2017-06-05,207,209,0,0.00966183574879227
2017-06-05,213,210.5,211.8,2017-06-12,213,212,-0.00563380281690135,-0.00469483568075117
2017-06-12,211.5,207,208.4,2017-06-19,208,211.5,0.00192307692307695,0.0168269230769231
2017-06-19,218,213,216,2017-06-26,218,217,-0.00917431192660551,-0.00458715596330275
2017-06-26,215,208.5,210.7,2017-07-03,210,208.5,0.00333333333333328,-0.00714285714285714
2017-07-03,209,206,207.6,2017-07-10,207.5,206,0.000481927710843346,-0.0072289156626506
2017-07-10,214.5,206,211.2,2017-07-17,214.5,213,-0.0153846153846154,-0.00699300699300699
2017-07-17,215.5,213,214.2,2017-07-24,215.5,214,-0.00603248259860794,-0.00696055684454756
2017-07-24,215.5,213,214,2017-07-31,215.5,213,-0.00696055684454756,-0.0116009280742459
2017-07-31,216,212,213.8,2017-08-07,213.5,213,0.00140515222482441,-0.00234192037470726
2017-08-07,217.5,212.5,214.9,2017-08-14,214,212.5,0.00420560747663554,-0.00700934579439252
2017-08-14,214,211,212.9,2017-08-21,214,212.5,-0.00514018691588782,-0.00700934579439252
2017-08-21,217.5,211.5,215.2,2017-08-28,217,217.5,-0.00829493087557609,0.00230414746543779
2017-08-28,217.5,216,216.5,2017-09-04,216.5,216.5,0,0
2017-09-04,218,217,217.5,2017-09-11,217,218,0.00230414746543779,0.00460829493087558
2017-09-11,219,217,218.2,2017-09-18,218.5,218.5,-0.00137299771167053,0
2017-09-18,221.5,218.5,220.4,2017-09-25,221,218.5,-0.00271493212669681,-0.0113122171945701
2017-09-25,217,214,215.5,2017-10-02,214,216.5,0.00700934579439252,0.0116822429906542
2017-10-02,224.5,220.5,223,2017-10-09,224.5,224.5,-0.0066815144766147,0
2017-10-09,237.5,233,236,2017-10-16,237.5,237.5,-0.00631578947368421,0
2017-10-16,239,235.5,237.5,2017-10-23,239,237.5,-0.00627615062761506,-0.00627615062761506
2017-10-23,239,236,238,2017-10-30,236,239,0.00847457627118644,0.0127118644067797
2017-10-30,243,239,241.7,2017-11-06,241,239,0.00290456431535265,-0.00829875518672199
2017-11-06,244,239.5,241.5,2017-11-13,241,240.5,0.0020746887966805,-0.0020746887966805
2017-11-13,241.5,237.5,239.3,2017-11-20,238,241.5,0.00546218487394963,0.0147058823529412
2017-11-20,244,238.5,242,2017-11-27,242.5,244,-0.00206185567010309,0.00618556701030928
2017-11-27,237,226,232.5,2017-12-04,226,231,0.0287610619469027,0.0221238938053097
2017-12-04,234,226.5,228.8,2017-12-11,226.5,227,0.0101545253863135,0.0022075055187638
2017-12-11,230.5,227,228.5,2017-12-18,230.5,230,-0.00867678958785249,-0.00216919739696312
2017-12-18,227.5,224.5,225.8,2017-12-25,225,227.5,0.00355555555555561,0.0111111111111111
2017-12-25,229.5,225,227,2018-01-01,226,229.5,0.00442477876106195,0.0154867256637168
2018-01-01,240,232.5,237.25,2018-01-08,239.5,240,-0.00939457202505219,0.00208768267223382
2018-01-08,242,235,238.5,2018-01-15,235,237,0.0148936170212766,0.00851063829787234
2018-01-15,255.5,240,245.3,2018-01-22,248.5,255.5,-0.0128772635814889,0.028169014084507
2018-01-22,266,255,259.7,2018-01-29,258,255,0.00658914728682166,-0.0116279069767442
2018-01-29,259.5,253,257.1,2018-02-05,259.5,259.5,-0.00924855491329471,0
2018-02-05,253,232.5,240.6,2018-02-12,238.5,232.5,0.00880503144654086,-0.0251572327044025
2018-02-12,236.5,236.5,236.5,NA,NA,NA,NA,NA
2018-02-19,245,239.5,242.333333333333,2018-02-26,239.5,245,0.011830201809325,0.022964509394572
2018-02-26,246.5,240,243.875,2018-03-05,243,240,0.00360082304526749,-0.0123456790123457
2018-03-05,250.5,241.5,247.7,2018-03-12,249.5,250.5,-0.00721442885771548,0.00400801603206413
2018-03-12,259,254,256,2018-03-19,255,255,0.00392156862745098,0
2018-03-19,255,245,251.4,2018-03-26,251.5,245,-0.000397614314115286,-0.025844930417495
2018-03-26,251,243.5,246.166666666667,2018-04-02,244,246,0.00887978142076499,0.00819672131147541
2018-04-02,246.5,244,245.25,NA,NA,NA,NA,NA
2018-04-09,248,244.5,245.6,2018-04-16,245,244.5,0.00244897959183671,-0.00204081632653061
2018-04-16,244.5,229,238.6,2018-04-23,244.5,229,-0.0241308793456033,-0.0633946830265849
2018-04-23,227,222,224.8,2018-04-30,222,223.5,0.0126126126126127,0.00675675675675676
2018-04-30,227,220.5,223.375,2018-05-07,220.5,223,0.0130385487528345,0.0113378684807256
2018-05-07,233,223.5,228.7,2018-05-14,229.5,233,-0.00348583877995648,0.0152505446623094
2018-05-14,233,223.5,228.8,2018-05-21,226.5,223.5,0.0101545253863135,-0.0132450331125828
2018-05-21,229,228.5,228.8,2018-05-28,229,228.5,-0.000873362445414798,-0.00218340611353712
2018-05-28,227,221,224.2,2018-06-04,224,224,0.000892857142857092,0
2018-06-04,230,227,229,2018-06-11,230,227,-0.00434782608695652,-0.0130434782608696
2018-06-11,232,226,228.9,2018-06-18,226.5,231,0.0105960264900662,0.0198675496688742
2018-06-18,227.5,225,226.25,2018-06-25,226.5,227.5,-0.0011037527593819,0.00441501103752759
2018-06-25,218,212,214.8,2018-07-02,212,216.5,0.0132075471698114,0.0212264150943396
2018-07-02,217,214,215.2,2018-07-09,214.5,217,0.00326340326340321,0.0116550116550117
2018-07-09,224.5,220,221.7,2018-07-16,220.5,224.5,0.00544217687074825,0.018140589569161
2018-07-16,237.5,221.5,226,2018-07-23,224.5,237.5,0.0066815144766147,0.0579064587973274
2018-07-23,244.5,240.5,241.6,2018-07-30,241,244.5,0.00248962655601657,0.0145228215767635
2018-07-30,248,244.5,246.2,2018-08-06,244.5,247,0.00695296523517378,0.0102249488752556
2018-08-06,247.5,241.5,245.3,2018-08-13,247,245,-0.00688259109311736,-0.00809716599190283
2018-08-13,243.5,239,240.8,2018-08-20,239,239.5,0.00753138075313812,0.00209205020920502
2018-08-20,244.5,239.5,242.1,2018-08-27,244.5,243.5,-0.00981595092024542,-0.00408997955010225
2018-08-27,263.5,245,254.6,2018-09-03,263.5,256,-0.0337760910815939,-0.0284629981024668
2018-09-03,264,257,260.7,2018-09-10,261,264,-0.00114942528735637,0.0114942528735632
2018-09-10,264.5,255,260.2,2018-09-17,255,261,0.0203921568627451,0.0235294117647059
2018-09-17,261.5,254.5,258.4,2018-09-24,260,261.5,-0.00615384615384624,0.00576923076923077
2018-09-24,265,262.5,263.625,2018-10-01,265,262.5,-0.00518867924528302,-0.00943396226415094
2018-10-01,263,250,256.9,2018-10-08,254,250,0.0114173228346456,-0.015748031496063
2018-10-08,244,227.5,238,2018-10-15,227.5,237,0.0461538461538462,0.0417582417582418
2018-10-15,238.5,230.5,235.7,2018-10-22,236.5,236,-0.00338266384778017,-0.00211416490486258
2018-10-22,237,219.5,227.4,2018-10-29,219.5,221,0.035990888382688,0.00683371298405467
2018-10-29,236.5,222.5,230.3,2018-11-05,235.5,236.5,-0.0220806794055201,0.00424628450106157
2018-11-05,236.5,231,234.2,2018-11-12,236.5,231,-0.00972515856236791,-0.0232558139534884
2018-11-12,231.5,226,228.9,2018-11-19,231,226,-0.00909090909090907,-0.0216450216450216
2018-11-19,222,218,219.3,2018-11-26,219,218.5,0.00136986301369868,-0.00228310502283105
2018-11-26,229,223,225.6,2018-12-03,229,225.5,-0.0148471615720524,-0.0152838427947598
2018-12-03,235,220,227.2,2018-12-10,220,221,0.0327272727272727,0.00454545454545455
2018-12-10,226.5,219,223.3,2018-12-17,226,222.5,-0.0119469026548672,-0.0154867256637168
2018-12-17,225.5,221,222.916666666667,2018-12-24,221,223.5,0.00867269984917039,0.0113122171945701
2018-12-24,225.5,216.5,220.5,2018-12-31,223,225.5,-0.0112107623318386,0.0112107623318386
2018-12-31,219.5,208,214.333333333333,2019-01-07,215.5,208,-0.00541376643464806,-0.0348027842227378
2019-01-07,220.5,211,215.2,2019-01-14,216,220.5,-0.00370370370370376,0.0208333333333333
2019-01-14,221,217.5,219.2,2019-01-21,220.5,218.5,-0.00589569160997738,-0.0090702947845805
2019-01-21,226,220.5,222.6,2019-01-28,222.5,226,0.000449438202247165,0.0157303370786517
2019-01-28,229,221,224.166666666667,NA,NA,NA,NA,NA
2019-02-11,230,227,228.2,2019-02-18,227,227,0.00528634361233475,0
2019-02-18,236.5,229,233.3,2019-02-25,236.5,236.5,-0.0135306553911205,0
2019-02-25,239.5,238,238.833333333333,NA,NA,NA,NA,NA
2019-03-04,235.5,230,233.3,2019-03-11,234,230,-0.00299145299145294,-0.0170940170940171
2019-03-11,239,230.5,235.3,2019-03-18,234.5,239,0.0034115138592751,0.0191897654584222
2019-03-18,248.5,240.5,243.5,2019-03-25,245.5,248.5,-0.00814663951120163,0.0122199592668024
2019-03-25,245.5,241.5,242.9,2019-04-01,242,245.5,0.00371900826446283,0.0144628099173554
2019-04-01,246.5,245.5,246,NA,NA,NA,NA,NA
2019-04-08,254,252,253,2019-04-15,252,252,0.00396825396825397,0
2019-04-15,264.5,255.5,260.6,2019-04-22,264.5,264.5,-0.0147448015122872,0
2019-04-22,269,260,266.1,2019-04-29,267.5,260,-0.005233644859813,-0.0280373831775701
2019-04-29,265,259,260.625,2019-05-06,259,265,0.00627413127413127,0.0231660231660232
2019-05-06,262.5,256,258.8,2019-05-13,256.5,256,0.00896686159844059,-0.00194931773879142
2019-05-13,250.5,241.5,247.3,2019-05-20,247,241.5,0.00121457489878547,-0.0222672064777328
2019-05-20,238,230,234.6,2019-05-27,230,233,0.02,0.0130434782608696
2019-05-27,235.5,229.5,231.5,2019-06-03,231,235.5,0.00216450216450216,0.0194805194805195
2019-06-03,238,232,234.5,2019-06-10,232,NA,0.0107758620689655,NA
2019-06-10,246,236,241.3,2019-06-17,240,236,0.00541666666666671,-0.0166666666666667
2019-06-17,248.5,233,241.2,2019-06-24,245,248.5,-0.0155102040816327,0.0142857142857143
2019-06-24,241,234.5,238.7,2019-07-01,240.5,239,-0.00748440748440753,-0.00623700623700624
2019-07-01,249,242.5,245.4,2019-07-08,244,243,0.00573770491803281,-0.00409836065573771
2019-07-08,250.5,242,246.4,2019-07-15,250,250.5,-0.0144,0.002
2019-07-15,259,252,255.1,2019-07-22,254,259,0.0043307086614173,0.0196850393700787
2019-07-22,265,261,263.8,2019-07-29,265,261,-0.00452830188679241,-0.0150943396226415
2019-07-29,261,251.5,257.7,2019-08-05,256.5,251.5,0.00467836257309937,-0.0194931773879142
2019-08-05,253.5,246.5,249.125,2019-08-12,253.5,NA,-0.017258382642998,NA
2019-08-12,251,246.5,249,2019-08-19,248,250,0.00403225806451613,0.00806451612903226
2019-08-19,254.5,252,253.8,2019-08-26,254,254,-0.000787401574803105,0
2019-08-26,259,248.5,252.7,2019-09-02,254,259,-0.00511811023622052,0.0196850393700787
2019-09-02,263.5,254,259.1,2019-09-09,263,263.5,-0.014828897338403,0.00190114068441065
2019-09-09,265,261.5,263,2019-09-16,262.5,NA,0.0019047619047619,NA
2019-09-16,267,264,265.3,2019-09-23,265,264,0.00113207547169816,-0.00377358490566038
2019-09-23,272,264,267,2019-09-30,268,272,-0.00373134328358209,0.0149253731343284
2019-09-30,280,276.5,278.125,2019-10-07,276.5,276.5,0.00587703435804702,0
2019-10-07,286.5,278,282.166666666667,NA,NA,NA,NA,NA
2019-10-14,296.5,290,293.3,2019-10-21,293.5,293,-0.000681431005110694,-0.00170357751277683
2019-10-21,294,290,292.7,2019-10-28,293,293.5,-0.00102389078498297,0.00170648464163823
2019-10-28,299.5,294.5,298,2019-11-04,298.5,299,-0.0016750418760469,0.0016750418760469
2019-11-04,311,305.5,308.6,2019-11-11,309,305.5,-0.00129449838187695,-0.0113268608414239
2019-11-11,307,301,304.1,2019-11-18,303.5,307,0.00197693574958821,0.0115321252059308
2019-11-18,315,309,311.9,2019-11-25,311,309,0.00289389067524108,-0.00643086816720257
2019-11-25,311,305,307.9,2019-12-02,309.5,305,-0.00516962843295645,-0.0145395799676898
2019-12-02,313,306,309.1,2019-12-09,312,313,-0.00929487179487172,0.00320512820512821
2019-12-09,339,313.5,323.8,2019-12-16,331.5,339,-0.0232277526395173,0.0226244343891403
2019-12-16,345,329,337.9,2019-12-23,335,329,0.00865671641791038,-0.017910447761194
2019-12-23,338,332,334,2019-12-30,333,338,0.003003003003003,0.015015015015015
2019-12-30,339.5,331,336,2020-01-06,339,339.5,-0.00884955752212389,0.00147492625368732
2020-01-06,339.5,329.5,333.6,2020-01-13,337.5,339.5,-0.0115555555555555,0.00592592592592593
2020-01-13,346,333,339,2020-01-20,334.5,333,0.0134529147982063,-0.00448430493273543
2020-01-20,333,333,333,NA,NA,NA,NA,NA
2020-01-27,320,316.5,318.25,2020-02-03,316.5,320,0.00552922590837283,0.0110584518167457
2020-02-03,332.5,315,325.6,2020-02-10,332.5,328,-0.0207518796992481,-0.0135338345864662
2020-02-10,335,327.5,332.8,2020-02-17,335,335,-0.00656716417910444,0
2020-02-17,331.5,322,326.1,2020-02-24,325.5,325,0.0018433179723503,-0.00153609831029186
2020-02-24,322,316,319.125,2020-03-02,316,NA,0.00988924050632911,NA
2020-03-02,323,311,317.4,2020-03-09,323,315,-0.0173374613003097,-0.0247678018575851
2020-03-09,307,290,299.7,2020-03-16,294,290,0.0193877551020408,-0.0136054421768707
2020-03-16,276.5,248,264.5,2020-03-23,248,270,0.0665322580645161,0.0887096774193548
2020-03-23,280,255,270.5,2020-03-30,280,273,-0.0339285714285714,-0.025
2020-03-30,274,267.5,271,NA,NA,NA,NA,NA
2020-04-06,285,275.5,281.2,2020-04-13,283,279.5,-0.00636042402826859,-0.0123674911660777
2020-04-13,306.5,278.5,288.8,2020-04-20,286.5,306.5,0.00802792321116932,0.0698080279232112
2020-04-20,304,294,296.5,2020-04-27,295.5,294,0.00338409475465313,-0.0050761421319797
2020-04-27,304.5,296.5,299.5,2020-05-04,304.5,NA,-0.0164203612479475,NA
2020-05-04,297.5,295,296.3,2020-05-11,297.5,297.5,-0.00403361344537811,0
2020-05-11,301,293,296.8,2020-05-18,293,298,0.0129692832764506,0.0170648464163823
2020-05-18,297.5,290,293,2020-05-25,297.5,292,-0.0151260504201681,-0.0184873949579832
2020-05-25,296.5,292,294,2020-06-01,294,292,0,-0.00680272108843537
2020-06-01,311.5,295.5,302.1,2020-06-08,306,311.5,-0.0127450980392156,0.0179738562091503
2020-06-08,322.5,316,319.2,2020-06-15,320.5,316,-0.00405616224648989,-0.0140405616224649
2020-06-15,315,309.5,313.7,2020-06-22,314.5,314.5,-0.00254372019077905,0
2020-06-22,317.5,312,314.833333333333,NA,NA,NA,NA,NA
2020-06-29,329.5,312,318.8,2020-07-06,322,329.5,-0.00993788819875773,0.0232919254658385
2020-07-06,348.5,338,342.2,2020-07-13,345,348.5,-0.00811594202898554,0.0101449275362319
2020-07-13,367,354.5,361.1,2020-07-20,357.5,367,0.0100699300699301,0.0265734265734266
2020-07-20,386,366,380.1,2020-07-27,381.5,386,-0.00366972477064214,0.0117955439056356
2020-07-27,435,422,428.2,2020-08-03,434,425.5,-0.0133640552995392,-0.0195852534562212
2020-08-03,435,416,427.7,2020-08-10,435,433,-0.0167816091954023,-0.00459770114942529
2020-08-10,435.5,419,427.9,2020-08-17,429,427,-0.00256410256410262,-0.00466200466200466
2020-08-17,435,415,427,2020-08-24,415,424.5,0.0289156626506024,0.0228915662650602
2020-08-24,444,428,436.7,2020-08-31,444,435,-0.0164414414414415,-0.0202702702702703
2020-08-31,436,426.5,431.9,2020-09-07,436,429,-0.00940366972477069,-0.0160550458715596
2020-09-07,436.5,426,431.1,2020-09-14,435,436.5,-0.00896551724137926,0.00344827586206897
2020-09-14,458,441,447.3,2020-09-21,448.5,444,-0.00267558528428091,-0.0100334448160535
2020-09-21,440,423,431.5,2020-09-28,423,424,0.0200945626477541,0.00236406619385343
2020-09-28,433,431,431.833333333333,NA,NA,NA,NA,NA
2020-10-05,453,432.5,442,2020-10-12,453,NA,-0.0242825607064018,NA
2020-10-12,462,449,456.6,2020-10-19,453,449,0.00794701986754972,-0.00883002207505519
2020-10-19,457.5,451,453.7,2020-10-26,455,452,-0.00285714285714288,-0.00659340659340659
2020-10-26,450,432,442,2020-11-02,437,432,0.011441647597254,-0.011441647597254
2020-11-02,452.5,435.5,446,2020-11-09,451,452.5,-0.0110864745011086,0.00332594235033259
2020-11-09,462,451,457.3,2020-11-16,458,462,-0.00152838427947596,0.00873362445414847
2020-11-16,497,484,488.9,2020-11-23,490,488,-0.00224489795918372,-0.00408163265306122
2020-11-23,496.5,487,490.7,2020-11-30,489,489,0.00347648261758689,0
2020-11-30,503,480.5,493.9,2020-12-07,497,503,-0.00623742454728375,0.0120724346076459
2020-12-07,524,512,517.2,2020-12-14,512,516,0.0101562500000001,0.0078125
2020-12-14,512,504,508.4,2020-12-21,508,510,0.000787401574803105,0.00393700787401575
2020-12-21,516,509,511,2020-12-28,510,511,0.00196078431372549,0.00196078431372549
2020-12-28,530,515,521.25,2021-01-04,530,NA,-0.0165094339622642,NA
2021-01-04,580,536,554.4,2021-01-11,565,580,-0.0187610619469027,0.0265486725663717
2021-01-11,605,584,594.6,2021-01-18,592,601,0.00439189189189193,0.0152027027027027
2021-01-18,673,607,640.6,2021-01-25,673,649,-0.0481426448736998,-0.0356612184249629
2021-01-25,633,591,611.4,2021-02-01,601,591,0.0173044925124792,-0.0166389351081531
2021-02-01,632,611,626.4,2021-02-08,627,632,-0.000956937799043098,0.00797448165869218
2021-02-15,663,652,658.333333333333,2021-02-22,660,652,-0.00252525252525247,-0.0121212121212121
2021-02-22,650,606,631.4,2021-03-01,635,606,-0.00566929133858271,-0.0456692913385827
2021-03-01,622,601,608.25,2021-03-08,601,601,0.012063227953411,0
2021-03-08,614,595,602.6,2021-03-15,609,614,-0.0105090311986863,0.00821018062397373
2021-03-15,613,591,604.2,2021-03-22,602,591,0.00365448504983396,-0.0182724252491694
2021-03-22,594,575,585.6,2021-03-29,575,590,0.0184347826086957,0.0260869565217391
2021-03-29,602,587,596.25,2021-04-05,602,NA,-0.0095514950166113,NA
2021-04-05,613,610,610.75,2021-04-12,613,610,-0.00367047308319739,-0.00489396411092985
2021-04-12,619,605,610.2,2021-04-19,619,610,-0.01421647819063,-0.0145395799676898
2021-04-19,603,591,598,2021-04-26,591,602,0.011844331641286,0.0186125211505922
2021-04-26,610,600,605.5,2021-05-03,600,NA,0.00916666666666667,NA
2021-05-03,599,585,590,2021-05-10,587,599,0.00511073253833049,0.020442930153322
2021-05-10,589,547,564.8,2021-05-17,547,557,0.0325411334552102,0.0182815356489945
2021-05-17,573,549,565.6,2021-05-24,567,573,-0.0024691358024691,0.0105820105820106
2021-05-24,590,568,581.6,2021-05-31,582,590,-0.000687285223367659,0.013745704467354
2021-05-31,598,595,596.2,2021-06-07,596,595,0.000335570469798734,-0.00167785234899329
2021-06-07,602,586,593.6,2021-06-14,599,602,-0.00901502504173619,0.00500834724540901
2021-06-14,609,603,605.75,2021-06-21,606,603,-0.000412541254125413,-0.00495049504950495
2021-06-21,595,578,587.4,2021-06-28,590,591,-0.00440677966101699,0.00169491525423729
2021-06-28,595,588,592.2,2021-07-05,593,588,-0.00134907251264748,-0.00843170320404722
2021-07-05,594,584,589.8,2021-07-12,588,584,0.00306122448979584,-0.00680272108843537
2021-07-12,614,589,603.2,2021-07-19,614,589,-0.0175895765472312,-0.0407166123778502
2021-07-19,591,581,584.8,2021-07-26,591,585,-0.0104906937394248,-0.0101522842639594
2021-07-26,583,579,580.4,2021-08-02,583,580,-0.00445969125214412,-0.00514579759862779
2021-08-02,596,590,593.4,2021-08-09,596,591,-0.00436241610738259,-0.00838926174496644
2021-08-09,595,581,588.6,2021-08-16,586,581,0.00443686006825942,-0.00853242320819113
2021-08-16,584,552,569.8,2021-08-23,559,552,0.0193202146690518,-0.0125223613595707
2021-08-23,599,566,583.2,2021-08-30,594,599,-0.0181818181818181,0.00841750841750842
2021-08-30,620,605,611.8,2021-09-06,607,620,0.00790774299835248,0.0214168039538715
2021-09-06,631,619,622.8,2021-09-13,619,622,0.00613893376413563,0.00484652665589661
2021-09-13,615,600,607,2021-09-20,600,600,0.0116666666666667,0
2021-09-20,598,586,590.666666666667,2021-09-27,588,598,0.00453514739229019,0.0170068027210884
2021-09-27,602,574,586,2021-10-04,580,574,0.0103448275862069,-0.0103448275862069
2021-10-04,580,571,574,2021-10-11,580,575,-0.0103448275862069,-0.00862068965517241
2021-10-11,600,571,579.75,2021-10-18,573,600,0.0117801047120419,0.0471204188481675
2021-10-18,600,590,596.8,2021-10-25,596,600,0.00134228187919455,0.00671140939597315
2021-10-25,599,590,595.2,2021-11-01,595,590,0.000336134453781589,-0.00840336134453781
2021-11-01,600,587,592.2,2021-11-08,587,600,0.0088586030664396,0.0221465076660988
