"month_year","avg_monthly_price","date","avg_weight","index_avg_price","return_tsmc","weight_lag","contribution_tsmc","return_index","share_of_index_return"
"5_2018",227.045454545455,2018-05-10,36.8397,18534.5013636364,-0.0412156758197814,0.368397,-0.01518373132498,0.00203519428452603,-746.058076146577
"6_2018",224.625,2018-06-10,36.8397,18868.022,-0.0106606606606606,0.368397,-0.00392735540540539,0.0179945837128366,-21.825208452051
"7_2018",227.909090909091,2018-07-10,36.8397,18998.1418181818,0.0146203268073051,0.368397,0.00538608453483077,0.00689631473727448,78.100909544036
"8_2018",245.804347826087,2018-08-10,36.8397,19389.2469565217,0.0785192764606928,0.368397,0.0289262658902898,0.0205864943047021,140.510887682722
"9_2018",260.578947368421,2018-09-10,36.8397,19408.9331578947,0.0601071529979098,0.368397,0.022143294842971,0.00101531541772304,2180.92766606754
"10_2018",237.795454545455,2018-10-10,36.8397,17997.1922727273,-0.0874341271735738,0.368397,-0.0322104701483631,-0.072736655522626,44.2836832638579
"11_2018",227.818181818182,2018-11-10,36.8397,17521.6054545455,-0.0419573736022173,0.368397,-0.015456970562936,-0.0264256118940573,58.4923846793196
"12_2018",223.452380952381,2018-12-10,36.8397,17389.7080952381,-0.0191635313343214,0.368397,-0.00705978745296999,-0.00752769828367184,93.7841447269907
"1_2019",219.071428571429,2019-01-10,36.8397,17421.1119047619,-0.0196057538625466,0.368397,-0.00722270090570058,0.00180588479989519,-399.95357988061
"3_2019",238.75,2019-03-10,36.8397,18635.195,0.089827192696446,0.368397,0.0330920683077926,0.0696903333079582,47.4844454561014
"4_2019",257.75,2019-04-10,36.8397,19432.5625,0.0795811518324607,0.368397,0.029317457591623,0.0427882563074871,68.5175328972055
"5_2019",244.772727272727,2019-05-10,36.8397,18866.0695454545,-0.0503482938012521,0.368397,-0.0185481603914999,-0.0291517371703014,63.6262610462747
"6_2019",239.157894736842,2019-06-10,36.8397,19000.4957894737,-0.0229389630064019,0.368397,-0.00845064515466943,0.00712529144956564,-118.600694645053
"7_2019",253.652173913043,2019-07-10,36.8397,19794.3891304348,0.0606054807103491,0.368397,0.0223268772772505,0.041782769763351,53.4356085144793
"8_2019",251.52380952381,2019-08-10,36.8397,19375.9095238095,-0.00839087777723357,0.368397,-0.00309117420049952,-0.0211413246383959,14.6214783291557
"9_2019",263.631578947368,2019-09-10,36.8397,20103.8231578947,0.0481376671515974,0.368397,0.017733772165647,0.0375679723932822,47.204496372602
"10_2019",289.52380952381,2019-10-10,36.8397,20734.9495238095,0.0982136915456939,0.368397,0.036181629324359,0.0313933504566739,115.252525767498
"11_2019",307.690476190476,2019-11-10,36.8397,21517.0719047619,0.0627467105263158,0.368397,0.0231156999177631,0.0377200040952252,61.28233671292
"12_2019",326.795454545455,2019-12-10,36.8397,22083.4418181818,0.0620915492462346,0.368397,0.0228743404676651,0.0263218859855447,86.9023613286185
"1_2020",334.066666666667,2020-01-10,36.8397,22308.4366666667,0.0222500405684214,0.368397,0.00819684819528474,0.0101883959184119,80.4527843335165
"2_2020",326.263157894737,2020-02-10,36.8397,21677.1757894737,-0.0233591362161141,0.368397,-0.00860543570460778,-0.0282969571837464,30.4111698255341
"3_2020",286.454545454545,2020-03-10,36.8397,18924.3495454545,-0.122013814544868,0.368397,-0.0449495232368857,-0.12699192324472,35.395576418089
"4_2020",290.1,2020-04-10,36.8397,19314.8665,0.0127261186924787,0.368397,0.00468826394795309,0.0206356870341815,22.7192045517425
"5_2020",295.025,2020-05-10,36.8397,20340.125,0.016976904515684,0.368397,0.00625424069286444,0.0530813143337026,11.7823772289178
"6_2020",312.225,2020-06-10,36.8397,21525.457,0.0583001440555886,0.368397,0.0214775981696467,0.0582755514039368,36.8552465866428
"7_2020",370.739130434783,2020-07-10,36.8397,23297.4782608696,0.18741013831302,0.368397,0.0690413327241016,0.0823221203094346,83.867291639947
"8_2020",429.666666666667,2020-08-10,36.8397,24453.16,0.158946092803252,0.368397,0.0585552637504398,0.0496054433956279,118.042012614286
"9_2020",435.363636363636,2020-09-10,36.8397,24360.7586363636,0.0132590450666479,0.368397,0.00488459242541788,-0.00377870850378292,-129.266187654534
"10_2020",448.921052631579,2020-10-10,36.8397,24706.3521052632,0.0311404424613424,0.368397,0.0114720455814312,0.0141864822051827,80.8660344087283
"11_2020",471.190476190476,2020-11-10,36.8397,25817.599047619,0.0496065475841547,0.368397,0.0182749033103599,0.0449781876993149,40.6305906154556
"12_2020",511.173913043478,2020-12-10,36.8397,27540.1147826087,0.0848562075707977,0.368397,0.0312607723004592,0.0667186647299218,46.8546132135636
"1_2021",600.25,2021-01-10,36.8397,30023.814,0.174257888917241,0.368397,0.0641960835034448,0.0901847808913177,71.1828346966967
"2_2021",635.692307692308,2021-02-10,36.8397,31044.3069230769,0.0590459103578638,0.368397,0.0217523362381059,0.0339894499438653,63.9973176207047
"3_2021",599,2021-03-10,36.8397,31199.4277272727,-0.0577202323330107,0.368397,-0.0212639604307841,0.00499675526917609,-425.555371141688
"4_2021",605.684210526316,2021-04-10,36.8397,33096.3378947368,0.011158949125736,0.368397,0.00411092338107377,0.0607995179926311,6.7614407429546
"5_2021",576.52380952381,2021-05-10,36.8397,31923.640952381,-0.0481445619610376,0.368397,-0.0177363121927604,-0.035432830849312,50.0561534814674
"6_2021",594.857142857143,2021-06-10,36.8397,33468.120952381,0.0317997852482035,0.368397,0.0117149454860824,0.0483804464003286,24.2142153653275
"7_2021",589.636363636364,2021-07-10,36.8397,34365.1663636364,-0.00877652606759238,0.368397,-0.00323324587372283,0.0268029810377388,-12.0630084734619
"8_2021",586.090909090909,2021-08-10,36.8397,33680.6109090909,-0.00601295097132282,0.368397,-0.00221515309898241,-0.0199200390099035,11.1202247037826
"9_2021",605.85,2021-09-10,36.8397,34183.093,0.03371335504886,0.368397,0.0124198988599349,0.0149190313758074,83.2486945504712
"10_2021",586.15,2021-10-10,36.8397,33125.871,-0.0325162994140464,0.368397,-0.0119789071552365,-0.0309282135469719,38.7313258072394
"11_2021",603.318181818182,2021-11-10,36.8397,34644.2281818182,0.0292897412235467,0.368397,0.0107902527975309,0.0458359927145215,23.5410038236445
"12_2021",605.181818181818,2021-12-10,36.8397,35374.2186363636,0.00308897762374727,0.368397,0.00113797008965562,0.0210710554934102,5.40063163903449
"1_2022",651.277777777778,2022-01-10,36.8397,36167.9088888889,0.0761687780615228,0.368397,0.0280603493315308,0.0224369691577968,125.063011560008
"2_2022",632.333333333333,2022-02-10,36.8397,35818.8446666667,-0.0290881173760983,0.368397,-0.0107159751770025,-0.00965121382313205,111.032408704058
"3_2022",584.347826086957,2022-03-10,36.8397,34699.1434782609,-0.0758864110380235,0.368397,-0.0279563261671747,-0.0312601145800718,89.4312978142338
"4_2022",559.473684210526,2022-04-10,36.8397,33800.4131578947,-0.0425673558897242,0.368397,-0.0156816862077067,-0.0259006485543135,60.5455348920021
"5_2022",527.285714285714,2022-05-10,36.8397,32204.5538095238,-0.0575325897056848,0.368397,-0.0211948334498051,-0.0472141964926894,44.8908062071689
"6_2022",512.309523809524,2022-06-10,36.8397,31729.6071428571,-0.0284024203016346,0.368397,-0.0104633664318613,-0.0147478108057566,70.9486076928589
"7_2022",478.142857142857,2022-07-10,36.8397,29767.9242857143,-0.0666914532695079,0.368397,-0.0245689313101269,-0.0618249967076716,39.739478557996
"8_2022",509.413043478261,2022-08-10,36.8397,31235.8369565217,0.0653992543614659,0.368397,0.0240928891090009,0.0493118921130793,48.8581720891027
"9_2022",468.071428571429,2022-09-10,36.8397,29737.490952381,-0.0811553913589504,0.368397,-0.0298974027104633,-0.0479688124325399,62.3267518921986
"10_2022",403.075,2022-10-10,36.8397,27201.8955,-0.138860064092782,0.368397,-0.0511556310315886,-0.0852659512008338,59.9953795285736
"11_2022",450.363636363636,2022-11-10,36.8397,29195.0059090909,0.117319695748028,0.368397,0.0432202239544863,0.0732710119076412,58.9867982292449
"12_2022",469.522727272727,2022-12-10,36.8397,30146.0895454545,0.0425413807024626,0.368397,0.0156721170266451,0.0325769290585238,48.1080245424314
"1_2023",486.961538461538,2023-01-10,36.8397,30634.7461538462,0.0371415698875885,0.368397,0.013682842921878,0.0162096184201539,84.4118755125394
"2_2023",528.444444444444,2023-02-10,36.8397,32282.445,0.0851872328848871,0.368397,0.0313827210330937,0.0537852945762691,58.3481438194823
"3_2023",522.217391304348,2023-03-10,36.8397,32573.2086956522,-0.0117837422752038,0.368397,-0.00434109530295827,0.00900686722000676,-48.1976162956581
"4_2023",513,2023-04-10,36.8397,32789.9182352941,-0.0176504870535343,0.368397,-0.00650238647906089,0.00665299945322473,-97.7361643387655
"5_2023",521.613636363636,2023-05-10,36.8397,33275.5236363636,0.0167907141591352,0.368397,0.00618564872408295,0.0148095947536344,41.7678459605718
"6_2023",573.65,2023-06-10,36.8397,35555.274,0.0997603590257505,0.368397,0.0367514169840094,0.0685113294849864,53.6428314269732
"7_2023",574.190476190476,2023-07-10,36.8397,36381.4980952381,0.000942170644951057,0.368397,0.000347092839088035,0.0232377366923988,1.49366026340065
"8_2023",549.818181818182,2023-08-10,36.8397,35694.8695454545,-0.0424463577556958,0.368397,-0.0156371108581251,-0.0188730147391435,82.8543350082433
"9_2023",538.4,2023-09-10,36.8397,35618.641,-0.0207671957671959,0.368397,-0.00765057261904766,-0.00213556027589545,358.24662527213
"10_2023",539.2,2023-10-10,36.8397,35335.462,0.00148588410104034,0.368397,0.000547395245170957,-0.00795030332572211,-6.88521208241118
"11_2023",566.909090909091,2023-11-10,36.8397,36531.9395454545,0.0513892635554356,0.368397,0.0189316505260318,0.0338605321038266,55.9106704761216
"12_2023",580.190476190476,2023-12-10,36.8397,37839.889047619,0.02342771617948,0.368397,0.0086307003573719,0.0358029033891589,24.106146542253
"1_2024",604.363636363636,2024-01-10,36.8397,38098.47,0.0416641795499315,0.368397,0.0153489587536561,0.00683355471934766,224.611631632934
"2_2024",677.692307692308,2024-02-10,36.8397,40137.1492307692,0.121332037397019,0.368397,0.0446983585809498,0.0535107900860383,83.531486844206
"3_2024",762.714285714286,2024-03-10,36.8397,42828.0176190476,0.125458083346846,0.368397,0.046218381530728,0.067041841282927,68.9396064402218
"4_2024",787.95,2024-04-10,36.8397,43772.1345,0.0330867203596181,0.368397,0.0121890485203222,0.0220443750012023,55.2932370260326
"5_2024",828.590909090909,2024-05-10,36.8397,45648.4913636364,0.051578030447248,0.368397,0.0190011916826748,0.0428664693890211,44.3264676412594
"6_2024",921.684210526316,2024-06-10,36.8397,48653.1415789474,0.112351343001753,0.368397,0.0413898977078167,0.0658214570855349,62.8820745399643
"7_2024",996.047619047619,2024-07-10,36.8397,50837.1952380952,0.0806820901042007,0.368397,0.0297230399481172,0.0448902904985877,66.2126255321345
"8_2024",936.181818181818,2024-08-10,36.8397,48062.0709090909,-0.060103352210251,0.368397,-0.0221418946441998,-0.0545884625618521,40.5614915772938
"9_2024",947.5,2024-09-10,36.8397,48260.1125,0.0120897261604196,0.368397,0.0044538188483201,0.00412053802849432,108.088284042547
"10_2024",1040.73684210526,2024-10-10,36.8397,50778.9715789474,0.098402999583391,0.368397,0.0362513698375225,0.0521933942642046,69.4558580613037
"11_2024",1035.7619047619,2024-11-10,36.8397,50424.220952381,-0.00478020681317937,0.368397,-0.00176101384935484,-0.00698617194353535,25.2071358046719
"12_2024",1070.22727272727,2024-12-10,36.8397,50969.0354545455,0.0332753770986496,0.368397,0.0122585490970112,0.0108046191269671,113.456559208231
"1_2025",1102,2025-01-10,36.8397,51079.782,0.0296878318114249,0.368397,0.0109369081758335,0.00217282011454412,503.350834366157
"2_2025",1087.36842105263,2025-02-10,36.6112,51582.3284210526,-0.0132772948705702,0.368397,-0.00489131559843344,0.00983846056846205,-49.7162697801822
"3_2025",978.238095238095,2025-03-10,36.6112,49123.4180952381,-0.100361867883649,0.366112,-0.0367436841746186,-0.0476696264221171,77.0798660120624
"4_2025",868.2,2025-04-10,36.4097,43352.703,-0.112486004965195,0.366112,-0.0411824762498174,-0.117473810231408,35.056729809558
"5_2025",965.6,2025-05-10,36.7182,47156.711,0.112186132227597,0.364097,0.0408466341856715,0.0877455784014205,46.5512165169228
"6_2025",1030.42857142857,2025-06-10,36.7182,48971.3957142857,0.0671381228547756,0.367182,0.0246519102260622,0.0384820034265263,64.0608804921763
"7_2025",1118.47826086957,2025-07-10,39.8778,51761.1443478261,0.0854495807690223,0.367182,0.0313755479659312,0.0569669006335174,55.0768035771826
"8_2025",1164.7619047619,2025-08-10,38.7151,54453.99,0.0413809061039383,0.398778,0.0165017949743163,0.0520244613233132,31.719300026508
"9_2025",1246.66666666667,2025-09-10,40.8641,57247.9385714286,0.0703188879803762,0.387151,0.0272240278004906,0.0513084270120256,53.0595642585376
"10_2025",1425,2025-10-10,40.8641,61409.6975,0.143048128342246,0.408641,0.0584553302139038,0.0726970967413749,80.4094425144139
