"","date","day_of_week","week_start","week_end","close","avg_closing_next5","avg_monthly_price","one_month_later_15th","two_months_later_15th","three_months_later_15th","first_month_return","second_month_return","third_month_return"
"55",2020-07-10,"Fri",2020-07-06,2020-07-13,348.5,361.1,370.739130434783,427,445,453,18.2497923013016,23.2345610634173,25.4500138465799
"56",2020-08-10,"Mon",2020-08-10,2020-08-17,435.5,427.8,429.666666666667,445,453,462,4.0205703599813,5.89060308555399,7.99438990182328
"57",2020-09-10,"Thu",2020-09-07,2020-09-14,435,445.8,435.363636363636,453,462,504,1.61507402422611,3.63391655450875,13.0551816958277
"58",2020-10-10,"Sat",2020-10-05,2020-10-12,453,456.6,448.921052631579,462,504,601,1.18265440210249,10.3810775295664,31.6250547525186
"59",2020-11-10,"Tue",2020-11-09,2020-11-16,451,469.3,471.190476190476,504,601,632,7.39399105050074,28.0630726614106,34.6686554442787
"60",2020-12-10,"Thu",2020-12-07,2020-12-14,512,509.6,511.173913043478,601,632,611,17.9356357927786,24.0188383045526,19.8979591836735
"61",2021-01-10,"Sun",2021-01-04,2021-01-11,580,594.6,600.25,632,611,619,6.28994281870164,2.7581567440296,4.10359905819038
"62",2021-02-10,"Wed",2021-02-01,2021-02-08,632,653.2,635.692307692308,611,619,557,-6.46050214329456,-5.2357624004899,-14.727495407226
"63",2021-03-10,"Wed",2021-03-08,2021-03-15,597,610.2,599,619,557,609,1.44215011471648,-8.71845296624058,-0.196656833824983
"64",2021-04-10,"Sat",2021-04-05,2021-04-12,610,610.2,605.684210526316,557,609,614,-8.71845296624058,-0.196656833824983,0.622746640445748
"65",2021-05-10,"Mon",2021-05-10,2021-05-17,589,556.8,576.52380952381,609,614,581,9.37500000000001,10.2729885057471,4.3462643678161
"66",2021-06-10,"Thu",2021-06-07,2021-06-14,599,605,594.857142857143,614,581,607,1.48760330578512,-3.96694214876033,0.330578512396694
"67",2021-07-10,"Sat",2021-07-05,2021-07-12,584,603.2,589.636363636364,581,607,600,-3.68037135278515,0.629973474801053,-0.530503978779848
"68",2021-08-10,"Tue",2021-08-09,2021-08-16,591,584.2,586.090909090909,607,600,608,3.90277302293734,2.70455323519342,4.07394727832933
"69",2021-09-10,"Fri",2021-09-06,2021-09-13,622,607,605.85,600,608,600,-1.15321252059308,0.164744645799012,-1.15321252059308
"70",2021-10-10,"Sun",2021-10-04,2021-10-11,575,581.8,586.15,608,600,672,4.50326572705398,3.12822275696116,15.5036094877965
"71",2021-11-10,"Wed",2021-11-08,2021-11-15,612,607.6,603.318181818182,600,672,633,-1.25082290980909,10.5990783410138,4.18038183015141
"72",2021-12-10,"Fri",2021-12-06,2021-12-13,605,602.4,605.181818181818,672,633,558,11.5537848605578,5.0796812749004,-7.37051792828685
"73",2022-01-10,"Mon",2022-01-10,2022-01-17,643,665.4,651.277777777778,633,558,562,-4.86925157799819,-16.1406672678088,-15.5395250976856
"74",2022-02-10,"Thu",2022-02-07,2022-02-14,649,642.2,632.333333333333,558,562,511,-13.1111803176581,-12.488321395204,-20.4297726564933
"75",2022-03-10,"Thu",2022-03-07,2022-03-14,587,569,584.347826086957,562,511,509,-1.23022847100176,-10.1933216168717,-10.5448154657294
"76",2022-04-10,"Sun",2022-04-04,2022-04-11,567,564.6,559.473684210526,511,509,492.5,-9.49344668792065,-9.84767977329083,-12.7701027275948
"77",2022-05-10,"Tue",2022-05-09,2022-05-16,518,517.4,527.285714285714,509,492.5,523,-1.62350212601468,-4.81252415925782,1.08233475067646
"78",2022-06-10,"Fri",2022-06-06,2022-06-13,530,509.4,512.309523809524,492.5,523,476.5,-3.31762858264625,2.66980761680409,-6.45857872006281
"79",2022-07-10,"Sun",2022-07-04,2022-07-11,467,469.9,478.142857142857,523,476.5,412,11.3002766546074,1.40455416045968,-12.3217705894871
"80",2022-08-10,"Wed",2022-08-08,2022-08-15,500,521.2,509.413043478261,476.5,412,480,-8.57636224098236,-20.951650038373,-7.90483499616271
"81",2022-09-10,"Sat",2022-09-05,2022-09-12,475,481.6,468.071428571429,412,480,480.5,-14.4518272425249,-0.332225913621267,-0.228405315614623
"82",2022-10-10,"Mon",2022-10-03,2022-10-10,438,400.6,403.075,480,480.5,500,19.8202695956066,19.9450823764353,24.8127808287569
"83",2022-11-10,"Thu",2022-11-07,2022-11-14,407.5,467.7,450.363636363636,480.5,500,525,2.73679709215309,6.90613641223006,12.2514432328416
"84",2022-12-10,"Sat",2022-12-05,2022-12-12,481.5,475.7,469.522727272727,500,525,511,5.10826150935464,10.3636745848224,7.42064326256044
"85",2023-01-10,"Tue",2023-01-09,2023-01-16,486,495.8,486.961538461538,525,511,516,5.88947156111335,3.06575231948366,4.07422347720855
"86",2023-02-10,"Fri",2023-02-06,2023-02-13,545,531.4,528.444444444444,511,516,495.5,-3.83891607075649,-2.89800526910048,-6.7557395558901
"87",2023-03-10,"Fri",2023-03-06,2023-03-13,513,512,522.217391304348,516,495.5,591,0.78125,-3.22265625,15.4296875
"88",2023-04-10,"Mon",2023-04-10,2023-04-17,529,518,513,495.5,591,591,-4.34362934362934,14.0926640926641,14.0926640926641
"89",2023-05-10,"Wed",2023-05-08,2023-05-15,503,502.9,521.613636363636,591,591,542,17.5183933187513,17.5183933187513,7.77490554782263
"90",2023-06-10,"Sat",2023-06-05,2023-06-12,565,587.4,573.65,591,542,558,0.612870275791628,-7.72897514470548,-5.00510725229826
"91",2023-07-10,"Mon",2023-07-10,2023-07-17,565,584.4,574.190476190476,542,558,553,-7.25530458590006,-4.51745379876796,-5.37303216974674
"92",2023-08-10,"Thu",2023-08-07,2023-08-14,551,543,549.818181818182,558,553,581,2.76243093922652,1.84162062615101,6.99815837937385
"93",2023-09-10,"Sun",2023-09-04,2023-09-11,539,545.8,538.4,553,581,585,1.31916452913156,6.44924880908759,7.18211799193845
"94",2023-10-10,"Tue",2023-10-02,2023-10-09,532,548.6,539.2,581,585,586,5.90594239883339,6.63507109004739,6.81735326285089
"95",2023-11-10,"Fri",2023-11-06,2023-11-13,557,577.4,566.909090909091,585,586,697,1.31624523727053,1.48943540006928,20.7135434707309
"96",2023-12-10,"Sun",2023-12-04,2023-12-11,570,579.2,580.190476190476,586,697,753,1.17403314917126,20.3383977900552,30.0069060773481
"97",2024-01-10,"Wed",2024-01-08,2024-01-15,584,583.4,604.363636363636,697,753,806,19.4720603359616,29.0709633184779,38.1556393555022
"98",2024-02-10,"Sat",2024-02-05,2024-02-12,646,685.2,677.692307692308,753,806,839,9.89492119089316,17.6298890834793,22.4460011675423
"99",2024-03-10,"Sun",2024-03-04,2024-03-11,784,770.4,762.714285714286,806,839,922,4.62097611630322,8.90446521287643,19.6780893042575
"100",2024-04-10,"Wed",2024-04-08,2024-04-15,815,807.2,787.95,839,922,1040,3.93954410307234,14.2220019821605,28.8404360753221
"101",2024-05-10,"Fri",2024-05-06,2024-05-13,802,831.8,828.590909090909,922,1040,943,10.8439528732869,25.0300553017552,13.3685982207261
"102",2024-06-10,"Mon",2024-06-03,2024-06-10,879,910.8,921.684210526316,1040,943,947,14.1853315766359,3.53535353535354,3.97452788757137
"103",2024-07-10,"Wed",2024-07-08,2024-07-15,1045,1049,996.047619047619,943,947,1070,-10.1048617731173,-9.72354623450906,2.00190657769304
"104",2024-08-10,"Sat",2024-08-05,2024-08-12,934,948.2,936.181818181818,947,1070,1035,-0.126555578991779,12.845391267665,9.15418688040497
"105",2024-09-10,"Tue",2024-09-09,2024-09-16,904,935.2,947.5,1070,1035,1065,14.4140290846878,10.6715141146279,13.8793840889649
"106",2024-10-10,"Thu",2024-10-07,2024-10-14,1020,1048,1040.73684210526,1035,1065,1065,-1.24045801526718,1.62213740458015,1.62213740458015
"107",2024-11-10,"Sun",2024-11-04,2024-11-11,1090,1048,1035.7619047619,1065,1065,1060,1.62213740458015,1.62213740458015,1.14503816793893
"108",2024-12-10,"Tue",2024-12-09,2024-12-16,1065,1066,1070.22727272727,1065,1060,959,-0.0938086303939962,-0.562851782363977,-10.0375234521576
"109",2025-01-10,"Fri",2025-01-06,2025-01-13,1100,1091,1102,1060,959,877,-2.84142988084326,-12.0989917506874,-19.6150320806599
"110",2025-02-10,"Mon",2025-02-10,2025-02-17,1105,1089,1087.36842105263,959,877,993,-11.9375573921028,-19.4674012855831,-8.81542699724518
"111",2025-03-10,"Mon",2025-03-10,2025-03-17,998,970.6,978.238095238095,877,993,1030,-9.64351947249125,2.30785081392953,6.11992581908098
"112",2025-04-10,"Thu",2025-04-07,2025-04-14,863,866.6,868.2,993,1030,1110,14.5857373644126,18.8552965612739,28.0867759058389
"113",2025-05-10,"Sat",2025-05-05,2025-05-12,949,983.2,965.6,1030,1110,1180,4.75996745321399,12.8966639544345,20.0162733930024
"114",2025-06-10,"Tue",2025-06-09,2025-06-16,1045,1042,1030.42857142857,1110,1180,1255,6.52591170825336,13.2437619961612,20.4414587332054
"115",2025-07-10,"Thu",2025-07-07,2025-07-14,1100,1113,1118.47826086957,1180,1255,1465,6.01976639712489,12.7583108715184,31.6262353998203
"116",2025-08-10,"Sun",2025-08-04,2025-08-11,1175,1183,1164.7619047619,1255,1465,NA,6.08622147083686,23.8377007607777,NA
"117",2025-09-10,"Wed",2025-09-08,2025-09-15,1225,1260,1246.66666666667,1465,NA,NA,16.2698412698413,NA,NA
"118",2025-10-10,"Fri",2025-10-06,2025-10-13,1440,1448,1425,NA,NA,NA,NA,NA,NA
